,hedge_output
call_valueMaxDistance,0.0883384996509946
call_priceMaxDistance,4.400595289307803
call_priceStdDevMaxRatio,1.0234063598877292
call_deltaMaxDistance,4.5428392566946565
call_deltaStdDevMaxRatio,1.0100448664840718
call_timeRatio,2.2230173534823936
perf_valueMaxDistance,0.09720167528622548
perf_priceMaxDistance,4.362849710109379
perf_priceStdDevMaxRatio,1.0127967375294251
perf_deltaMaxDistance,1888.618185160405
perf_deltaStdDevMaxRatio,14.083484093303689
perf_timeRatio,3.532797021780748
asian_valueMaxDistance,0.1823307091281885
asian_priceMaxDistance,363358090.83899724
asian_priceStdDevMaxRatio,340944395.3192822
asian_deltaMaxDistance,1732486408.0254483
asian_deltaStdDevMaxRatio,91046272.6437249
asian_timeRatio,1.9376576070261777
basket_5d_1_valueMaxDistance,0.08412587448385622
basket_5d_1_priceMaxDistance,5.661111541163448
basket_5d_1_priceStdDevMaxRatio,2.736731678803874
basket_5d_1_deltaMaxDistance,4.699430936795626
basket_5d_1_deltaStdDevMaxRatio,2.392617773859067
basket_5d_1_timeRatio,1.7225951249983928
basket_2d_valueMaxDistance,0.12353262775797802
basket_2d_priceMaxDistance,3.7884495521233874
basket_2d_priceStdDevMaxRatio,621774.9804136641
basket_2d_deltaMaxDistance,4.404475388843833
basket_2d_deltaStdDevMaxRatio,1.0125019865404874
basket_2d_timeRatio,2.250076804984993
basket_40d_valueMaxDistance,0.033772636597205974
basket_40d_priceMaxDistance,4.4660676878607335
basket_40d_priceStdDevMaxRatio,2649478240.298714
basket_40d_deltaMaxDistance,5.046706505088616
basket_40d_deltaStdDevMaxRatio,118925240.4504784
basket_40d_timeRatio,2.1382780436202466
basket_5d_valueMaxDistance,0.049210577112532405
basket_5d_priceMaxDistance,3.7798371119920726
basket_5d_priceStdDevMaxRatio,1.0243691513127329
basket_5d_deltaMaxDistance,4.559319121647042
basket_5d_deltaStdDevMaxRatio,1.0457236954877869
basket_5d_timeRatio,1.31709231779066
